source_id,target_id
80047,267109
80048,386727
80052,379072
80055,129104
80061,465131
80072,109812
80075,787182
80076,572728
80079,247997
80092,177069
80094,9658
80097,440011
80098,385361
80100,165801
80105,175206
80105,663097
80109,313879
80112,158598
80117,434677
80117,983964
80118,62294
80129,125475
80130,148829
80132,313261
80133,625743
80134,58063
80135,133214
80138,78666
80140,80070
80140,568355
80149,420500
80164,43092
80165,501092
80165,787227
80166,34492
80166,384408
80167,80170
80174,788745
80176,48701
80176,97234
80178,483049
80179,41953
80180,307138
80185,106589
80188,329718
80192,312134
80196,20533
80211,213935
80218,465101
80218,788439
80222,762563
80226,354690
80230,61139
80232,861567
80237,696223
80243,548524
80247,221571
80257,83950
80257,212180
80260,147870
80260,408773
80263,319352
80263,325481
80281,78001
80285,3131
80286,88719
80290,23030
80290,154295
80292,12056
80293,26970
80300,46411
80311,105613
80325,654104
80334,25739
80342,82757
80344,3585
80348,85326
80356,223820
80356,318240
80356,445390
80358,199640
80363,16317
80367,51872
80367,189242
80368,609953
80374,3131
80375,91786
80375,190192
80375,461710
80379,257057
80380,205789
80381,279187
80383,553384
80385,588922
80386,416258
80387,376566
80391,469985
80392,58622
80403,164279
80407,788896
80411,320652
80420,77485
80423,588312
80429,277303
80441,37290
80441,161088
80444,127758
80444,504339
80450,98098
80451,81783
80451,153400
80453,204563
80459,408936
80459,453184
80462,70465
80462,518212
80464,111844
80470,80666
80472,212184
80473,373331
80476,80425
80480,462393
80492,158227
80492,788047
80498,291976
80510,674927
80510,788687
80524,219562
80524,272587
80530,80520
80570,663109
80573,231456
80580,137991
80581,83828
80585,69403
80585,130430
80586,43114
80591,153475
80594,550083
80597,80613
80597,81229
80604,53988
80610,176856
80616,789351
80622,167868
80628,154208
80631,234845
80633,789617
80636,1891
80645,25994
80645,219755
80645,778526
80650,308016
80651,281333
80656,721384
80659,267442
80661,125311
80663,696686
80665,272765
80668,125894
80668,180308
80672,337551
80685,213599
80686,43809
80687,62906
80687,789081
80691,210214
80701,352523
80704,3311
80704,81033
80704,81241
80706,80942
80710,83240
80713,9587
80717,375615
80725,80724
80725,194751
80725,790025
80733,373409
80743,185996
80743,319989
80751,104121
80753,271858
80760,34335
80762,85889
80763,429556
80763,651679
80763,971487
80764,121660
80764,231584
80773,789882
80774,134656
80777,3544
80777,501604
80778,721501
80780,121339
80783,289309
80783,305713
80783,506296
80784,39460
80784,344937
80784,791241
80789,345729
80789,791271
80798,49202
80800,59102
80809,552510
80811,305566
80813,288807
80817,790505
80818,3818
80825,85994
80825,136475
80825,442543
80829,13285
80830,619254
80830,790256
80833,87527
80840,158914
80842,81076
80842,736687
80847,296473
80848,226844
80855,60755
80855,81064
80855,241001
80855,259413
80856,82596
80856,178943
80856,790110
80857,146160
80858,588944
80861,3723
80867,200035
80874,540395
80886,862133
80887,790191
80896,364652
80899,390437
80901,187891
80901,431354
80910,240445
80912,259739
80912,312865
80918,125402
80925,441130
80933,51509
80939,790567
80949,52435
80951,692197
80953,844308
80954,66788
80959,341091
80960,255833
80961,76043
80963,63806
80966,251953
80973,262687
80973,790241
80975,3573
80976,14857
80980,187504
80982,364655
80984,618649
80985,444441
80985,627320
80985,638664
80988,54127
80989,273460
80990,81076
80990,81591
80990,90587
80992,190166
80999,76737
80999,295682
81017,135634
81019,242201
81025,34330
81043,152911
81046,96990
81064,3573
81064,437324
81065,81076
81067,81064
81067,357732
81071,56934
81077,14177
81078,68788
81079,412592
81084,754012
81093,67429
81099,80955
81104,792112
81107,22761
81107,73678
81123,193305
81138,11204
81141,4775
81141,11059
81142,7194
81142,246751
81143,5305
81144,274010
81144,376831
81147,251742
81147,333556
81150,265449
81154,166482
81156,103059
81169,695794
81170,231054
81176,13772
81177,85850
81177,97457
81179,800195
81180,81099
81187,164624
81188,78329
81195,68499
81202,97797
81205,9709
81205,24029
81207,225102
81207,572447
81207,675478
81209,236695
81210,285062
81213,455686
81213,791114
81214,791139
81218,11059
81220,3519
81225,276880
81229,19164
81230,462979
81232,71811
81234,424964
81234,440776
81244,84935
81246,78038
81246,78416
81246,232939
81246,478374
81250,189279
81259,215039
81261,220553
81264,791962
81265,168390
81265,726398
81266,88527
81266,128669
81267,58069
81269,19082
81284,720560
81287,81192
81288,756051
81289,481800
81297,714982
81299,763228
81299,793246
81301,108634
81301,174002
81305,619798
81307,292723
81309,2904
81320,347118
81323,288065
81323,755489
81338,93587
81339,81340
81347,788527
81352,289713
81354,132013
81354,627131
81354,782855
81355,423827
81357,759162
81364,791637
81376,256400
81382,28059
81382,92444
81394,95442
81394,128612
81395,81247
81396,792053
81401,5342
81406,672939
81414,203269
81414,417286
81414,422251
81414,607434
81414,752151
81423,652616
81430,8673
81432,73979
81437,680021
81438,364432
81439,390437
81444,81081
81444,81339
81448,233077
81448,620227
81448,785345
81450,264125
81464,304314
81472,112168
81472,148460
81474,124340
81477,47867
81482,316044
81484,41225
81489,44901
81490,89927
81490,124429
81492,68907
81492,385425
81494,188453
81497,438837
81498,92063
81499,793106
81503,482581
81503,1402051
81506,49834
81508,709767
81510,120071
81515,8905
81518,84433
81518,88138
81519,76760
81520,8926
81528,81287
81528,97108
81529,81386
81534,241348
81535,529426
81541,294870
81545,484586
81546,177833
81546,524377
81546,621692
81562,792825
81567,81726
81569,693864
81576,85283
81588,792838
81590,53776
81590,179626
81590,258082
81590,450665
81597,81339
81598,71313
81598,225621
81599,44572
81600,794138
81602,242269
81605,61728
81611,110266
81615,38686
81615,491110
81628,48807
81633,793012
81636,595017
81639,59779
81639,213692
81642,587357
81643,5153
81646,278133
81647,401139
81648,100585
81652,282301
81652,530243
81652,793737
81652,794086
81654,87887
81658,88031
81661,81740
81669,67125
81669,165897
81672,201648
81677,17705
81680,92131
81680,179388
81682,3344
81688,370004
81691,130355
81693,309638
81697,244758
81697,254767
81698,1099716
81702,282010
81708,440596
81721,82277
81721,670776
81723,672958
81724,252636
81726,1156279
81730,37194
81732,81562
81732,794192
81736,81653
81737,158531
81742,22412
81743,7162
81743,70135
81744,282915
81747,675467
81749,126712
81753,107493
81754,52949
81754,620219
81760,794418
81763,50912
81763,54862
81763,58196
81763,419001
81764,52674
81765,9166
81766,287679
81772,536146
81776,87361
81784,91983
81787,8384
81787,78454
81787,760492
81788,445946
81789,74767
81790,1269927
81791,672926
81792,81392
81793,411479
81795,283397
81796,15621
81796,96984
81801,221602
81805,56378
81809,450886
81812,513381
81812,793704
81815,793893
81815,793895
81816,794091
81823,280186
81843,138659
81846,1037616
81847,42528
81862,271182
81862,766938
81863,82158
81873,218487
81878,736435
81882,81887
81882,145914
81882,284442
81882,536680
81888,123216
81893,444700
81896,118754
81904,46355
81904,63189
81911,107147
81915,654165
81917,743642
81924,125881
81931,169407
81937,408771
81948,429178
81953,229644
81953,725209
81960,631069
81965,795003
81988,542386
81991,40232
81994,746027
82004,18273
82004,25010
82009,56757
82012,15567
82013,147319
82016,12856
82019,101551
82021,82137
82030,167160
82035,82019
82043,417974
82045,4487
82051,226626
82051,373567
82057,361654
82060,200859
82063,316202
82067,57387
82080,207804
82081,290671
82081,479786
82084,304775
82084,717971
82084,732268
82091,154784
82091,193062
82091,679486
82092,159563
82094,796422
82095,364833
82099,276640
82106,744743
82110,63595
82111,795645
82114,176604
82126,3341
82127,183167
82131,82056
82134,795655
82135,231691
82137,338195
82142,25110
82144,439097
82147,241067
82153,6740
82154,796125
82160,3663
82160,18359
82160,313996
82165,3620
82165,796074
82182,453454
82185,479496
82206,7236
82220,105641
82220,227116
82220,433590
82225,769639
82227,397260
82227,797984
82239,212839
82239,513764
82246,95164
82248,621767
82248,795510
82251,369525
82254,501921
82254,796660
82256,604487
82260,198120
82263,214277
82274,1891
82288,361096
82289,265449
82292,118520
82293,636806
82310,548572
82311,8759
82316,1356939
82318,213319
82320,229193
82321,261148
82321,304419
82325,171554
82328,86545
82344,199674
82354,39842
82360,90578
82363,105945
82365,46125
82368,363069
82372,26072
82372,48285
82374,75481
82378,456329
82381,587172
82381,661696
82382,360004
82386,76279
82398,205000
82399,219115
82404,367611
82404,777150
82406,234843
82407,797293
82410,445384
82414,121191
82418,27276
82420,237752
82420,265952
82425,159497
82426,403912
82434,224251
82444,79062
82449,18154
82451,14487
82454,232934
82455,256826
82457,246634
82458,711113
82474,133571
82479,114482
82484,137671
82486,82753
82490,233066
82491,101167
82492,145648
82493,127697
82498,1926
82498,797367
82499,74933
82499,407831
82509,32035
82510,46595
82515,401850
82526,447720
82527,797508
82527,797511
82537,538182
82538,139199
82539,65184
82539,257221
82540,89062
82543,229603
82548,311642
82553,7993
82554,68100
82557,749012
82572,199568
82579,496081
82588,28018
82593,860563
82598,934155
82604,378036
82605,275814
82623,7966
82623,72122
82623,462905
82625,559710
82628,71816
82628,292753
82629,471097
82632,138869
82632,667904
82638,179500
82641,122033
82646,179660
82649,318090
82650,81522
82653,306587
82655,319323
82658,94849
82659,146800
82665,124803
82675,382170
82679,795505
82681,634502
82689,116757
82689,466745
82692,730882
82697,234978
82706,401704
82714,170130
82715,291194
82717,797671
82727,436951
82728,797529
82729,74289
82729,112917
82731,120713
82731,120722
82731,122289
82732,124456
82733,20429
82733,107610
82735,493158
82735,495412
82736,185373
82736,594427
82737,173483
82739,249547
82739,499738
82740,731821
82741,194179
82741,788805
82753,32018
82754,358433
82758,10996
82764,279394
82776,449884
82783,570505
82786,7901
82788,80716
82792,384050
82794,1440771
82795,274220
82795,798178
82801,85972
82811,337819
82816,61583
82816,470852
82816,502778
82818,55003
82822,235529
82834,80714
82835,36685
82835,264293
82844,70177
82846,22081
82846,583087
82850,261127
82854,269770
82855,15856
82859,227767
82862,334007
82862,334149
82869,252358
82883,249865
82884,188894
82886,89830
82886,286321
82886,298023
82893,109656
82893,308840
82897,22632
82898,339044
82898,545552
82899,155800
82899,604510
82906,81995
82907,82893
82909,82897
82909,477346
82917,391568
82923,163267
82924,171802
82924,199165
82925,77159
82925,411513
82930,251238
82932,339492
82932,395771
82932,543113
82932,584064
82932,638414
82932,800323
82932,801006
82934,25040
82940,188236
82941,235217
82952,3491
82955,123037
82960,22015
82965,39006
82967,80144
82968,88077
82969,125085
82974,62042
82980,1830
82984,128595
82989,201558
82998,17668
83003,174544
83005,906550
83006,298454
83010,478148
83011,20280
83012,232268
83012,232905
83013,34983
83014,138457
83014,368629
83015,68713
83016,186285
83017,738136
83026,87544
83026,179776
83027,378450
83030,659057
83031,69670
83032,249918
83035,394625
83035,550046
83036,25797
83036,105976
83039,6057
83040,184478
83042,143982
83066,95560
83069,105135
83073,24555
83075,35919
83081,249559
83096,62366
83101,83003
83109,131530
83110,198383
83111,352526
83125,118586
83125,242601
83131,644532
83131,728738
83135,147030
83141,208614
83147,42701
83147,165935
83147,378851
83147,434722
83154,3134
83156,118043
83158,390762
83162,22972
83168,504045
83172,168087
83172,799549
83174,271499
83184,576516
83187,36685
83191,177748
83191,327182
83199,480880
83206,7161
83216,708705
83221,461117
83225,4588
83227,56319
83228,460638
83228,799793
83236,134340
83244,15869
83244,50145
83265,938608
83276,139149
83276,452913
83283,799095
83283,799200
83286,680
83290,171960
83291,246700
83291,573971
83296,745060
83306,428238
83322,626900
83336,182353
83336,225286
83340,92229
83341,87048
83345,351371
83350,78568
83352,17484
83352,189190
83352,554928
83353,24877
83354,103685
83367,800229
83369,366963
83371,118405
83371,235989
83385,77862
83386,475821
83388,738103
83389,231626
83392,182168
83396,522813
83403,893322
83404,83478
83405,16587
83406,121063
83407,84801
83414,139530
83418,269493
83418,640774
83425,718688
83432,99706
83435,5483
83447,6503
83450,202710
83452,175115
83452,246551
83453,56536
83455,3347
83459,352176
83469,444166
83474,118895
83481,138659
83483,289968
83492,215484
83494,179745
83496,25156
83498,17732
83499,106392
83499,258918
83499,598790
83511,29263
83511,156235
83512,150814
83512,160791
83515,13239
83517,127144
83518,33717
83525,498834
83533,90316
83538,34575
83542,8297
83547,363013
83547,426937
83571,77500
83571,625388
83577,612975
83586,152545
83591,372915
83594,183573
83595,1830
83596,101226
83598,396943
83603,86306
83608,277534
83609,84482
83609,279532
83614,53771
83618,97438
83624,130994
83625,130174
83632,77604
83634,85223
83635,264515
83640,266154
83640,583528
83658,139101
83658,246483
83658,620149
83663,3493
83665,6398
83668,31539
83668,182080
83673,533592
83703,12829
83707,188232
83710,84905
83715,45816
83715,52091
83716,660747
83717,409872
83722,543387
83723,94521
83723,128068
83731,762636
83735,346389
83737,83689
83742,21050
83742,614163
83743,174622
83744,233594
83745,499391
83754,176320
83754,352337
83755,529354
83756,802049
83757,323283
83759,570227
83761,72743
83762,479690
83762,574452
83765,659297
83766,179040
83767,259750
83768,158918
83768,801298
83770,273552
83778,412264
83779,673623
83790,254757
83790,716809
83794,68168
83794,787166
83795,4506
83796,801039
83797,370004
83803,60465
83813,29745
83816,84035
83816,412587
83820,680812
83821,801688
83823,338150
83824,3464
83831,63364
83837,19793
83837,631100
83840,50437
83843,795852
83844,54838
83846,802503
83851,585759
83863,246984
83865,78968
83874,446213
83875,431180
83882,390077
83882,800918
83885,60169
83885,193741
83885,413434
83885,421971
83885,449285
83885,802833
83888,225235
83891,3610
83898,250707
83899,795762
83905,40194
83909,86393
83917,567845
83927,475483
83937,129786
83939,802707
83944,22372
83947,442725
83953,236528
83954,84143
83954,366835
83958,43589
83963,235400
83969,803398
83970,86098
83970,1005363
83977,260233
83978,447692
83979,42982
83981,116800
83982,275901
83982,634671
83983,48475
83984,166464
83985,239465
84000,480988
84004,883521
84005,234043
84007,20165
84014,583345
84025,357345
84027,3652
84027,394392
84027,726316
84031,751464
84032,595193
84034,980718
84035,148328
84036,55546
84037,590162
84038,605606
84041,803639
84042,664610
84043,80967
84043,740966
84044,998316
84046,375783
84049,4800
84051,802616
84067,411905
84072,84137
84072,270994
84077,84029
84077,148088
84084,316976
84087,105865
84089,3665
84093,54938
84097,191595
84097,464504
84097,780755
84102,416895
84103,322493
84105,757238
84107,718968
84108,378174
84110,623441
84110,799461
84124,16675
84127,449311
84133,237828
84133,803500
84135,84132
84136,605467
84144,94079
84145,151731
84146,354170
84147,126071
84150,54171
84152,232905
84154,311944
84159,84158
84159,802929
84160,319108
84160,457166
84164,747338
84165,273354
84165,803722
84166,540374
84166,687407
84167,32618
84170,558853
84170,1138432
84190,205868
84199,79562
84201,575934
84201,606319
84202,39438
84203,503765
84209,1264970
84217,802213
84219,84411
84224,804272
84228,53027
84228,157202
84228,193695
84230,302912
84234,177937
84235,350683
84239,155835
84244,222763
84244,572022
84245,416108
84249,262552
84249,451838
84250,336465
84250,754417
84252,811848
84253,51845
84253,805148
84256,642694
84257,84417
84258,310771
84260,224298
84265,197098
84266,345629
84273,263929
84278,490230
84285,464573
84291,635836
84293,186871
84293,303906
84297,303746
84300,307543
84301,330369
84301,633284
84302,83868
84305,430717
84318,20608
84333,557828
84335,350166
84335,594786
84338,256936
84344,25797
84345,460019
84350,473266
84350,738915
84358,509717
84360,160824
84361,3464
84361,233217
84368,465227
84368,599888
84371,186787
84372,64099
84372,70629
84384,3697
84385,365102
84391,3598
84406,399815
84409,67180
84410,384767
84411,173995
84418,279332
84418,815089
84425,68125
84428,623410
84428,804400
84431,93541
84431,503466
84433,11229
84437,529100
84438,804381
84440,590694
84440,805116
84451,81096
84451,332462
84453,225234
84461,6060
84464,460340
84466,414058
84472,78985
84474,84119
84474,379522
84475,805497
84476,546255
84478,107837
84478,319105
84478,640888
84480,483146
84480,608644
84481,174495
84487,294206
84488,456288
84493,406411
84493,519197
84493,806194
84494,139229
84494,358880
84496,85978
84498,150521
84503,746431
84504,696612
84506,214005
84506,450594
84508,232280
84543,281547
84544,85910
84545,248766
84547,140898
84547,679945
84550,43897
84550,321337
84550,702936
84551,295322
84554,84263
84554,691000
84560,84701
84562,125404
84575,416998
84576,269413
84577,722378
84580,5867
84581,758343
84584,160837
84584,646490
84585,131704
84595,186269
84595,386175
84596,21737
84598,84600
84599,3716
84605,78150
84605,81246
84605,220477
84605,230465
84605,635684
84610,600020
84611,192896
84618,20323
84624,485434
84631,433774
84632,196882
84640,67685
84640,802122
84648,130867
84649,203612
84650,295749
84653,729881
84653,729968
84655,277610
84655,386427
84656,3653
84658,298132
84658,336427
84658,453566
84663,1357925
84665,103898
84665,118419
84675,717113
84676,806363
84680,93477
84686,387679
84688,227542
84694,84701
84697,49702
84701,84731
84709,686084
84710,555645
84714,1342464
84716,42916
84716,186540
84716,229827
84716,264749
84716,329060
84717,456250
84717,806248
84721,27976
84721,270573
84722,804885
84727,103617
84730,85326
84737,107249
84737,578293
84756,11461
84767,68523
84776,94563
84784,805179
84785,93468
84787,382959
84790,32306
84790,47492
84790,289353
84792,94541
84794,18492
84794,806155
84795,396217
84796,48622
84799,310701
84805,290431
84806,98826
84806,195465
84812,84725
84816,494992
84819,86552
84823,549369
84823,763540
84827,46032
84828,88478
84833,262577
84833,294724
84845,621266
84847,225055
84847,514126
84849,84480
84851,806476
84855,806686
84856,399153
84862,708457
84865,86712
84872,205112
84872,268709
84874,192562
84876,226502
84877,216772
84879,441742
84879,565958
84879,592720
84880,192384
84881,764697
84883,291592
84887,248496
84899,85075
84899,219889
84903,357540
84905,85101
84905,566054
84909,800984
84912,5322
84918,334809
84918,767325
84921,126478
84921,722496
84928,9294
84928,79624
84928,84959
84931,786746
84935,85186
84943,155420
84946,326792
84946,641115
84958,85332
84964,203279
84965,85162
84971,85105
84980,271151
84984,265913
84987,256810
84991,715650
84991,807291
84996,314913
85001,193831
85004,91460
85007,94985
85015,662352
85017,399961
85017,410588
85021,292100
85021,807546
85023,381974
85026,74549
85029,41781
85031,90395
85032,624261
85035,121138
85043,551019
85049,808066
85052,80157
85058,20348
85067,208915
85068,162116
85068,306610
85073,85071
85074,292438
85078,441191
85082,93331
85084,20984
85089,348959
85095,96227
85096,265526
85097,309228
85097,309242
85098,178973
85100,587440
85101,85072
85101,191676
85101,318586
85105,807500
85106,190248
85109,208828
85110,106279
85113,20086
85118,162184
85124,41444
85124,351248
85128,662224
85128,730208
85132,205228
85133,88939
85134,176503
85137,18486
85140,181519
85143,421632
85144,646295
85144,806948
85144,807041
85145,255818
85145,654510
85145,931500
85146,3641
85147,88946
85149,364239
85149,1402164
85152,84673
85157,139868
85160,20057
85162,743407
85165,3548
85165,366982
85166,85167
85168,321817
85169,115929
85174,9626
85174,120818
85175,436156
85177,85059
85178,164372
85180,57374
85180,807133
85182,222351
85183,77233
85183,505011
85183,807698
85184,865179
85203,757922
85211,175083
85212,65758
85212,83722
85212,85160
85215,89100
85217,112368
85220,112432
85220,401786
85220,806982
85224,339845
85228,419361
85229,574908
85242,84215
85244,163786
85250,89499
85252,303982
85253,58583
85253,511778
85255,232890
85258,56672
85259,406084
85262,148317
85265,362863
85268,447941
85278,131698
85279,4184
85283,605289
85284,549954
85292,152675
85293,395363
85295,160173
85298,262179
85298,629460
85300,400379
85301,37926
85303,273066
85308,124540
85312,3503
85312,98343
85314,156395
85315,87641
85316,349733
85320,808439
85325,131240
85340,286012
85342,368117
85342,394140
85343,458817
85345,811476
85349,349817
85349,676265
85359,153246
85366,94192
85367,5787
85368,70466
85368,235857
85379,10716
85385,8858
85385,85574
85386,80450
85389,448272
85394,482146
85394,808968
85397,289055
85398,807397
85408,84197
85414,328792
85417,972346
85418,138537
85420,45383
85424,808654
85430,596559
85431,364961
85431,622079
85432,726787
85432,808409
85434,24020
85434,347930
85436,95239
85437,103077
85437,111408
85442,52253
85442,101012
85442,137839
85442,346149
85444,186390
85450,386569
85453,106902
85453,121908
85458,23955
85458,52401
85458,412298
85458,507875
85458,527366
85458,615918
85458,718394
85470,76595
85476,6002
85477,186166
85481,388274
85488,99320
85496,89265
85497,472925
85497,544367
85497,567911
85498,83863
85498,88942
85500,382841
85500,431273
85500,810888
85504,277356
85504,662048
85506,299718
85507,466293
85515,3715
85515,763823
85521,809820
85521,810196
85522,16624
85522,266106
85525,103899
85537,388573
85541,290841
85550,596380
85553,78487
85555,808317
85557,78574
85558,102889
85561,184872
85562,103042
85565,5978
85566,813348
85572,88181
85572,145245
85585,412391
85590,85782
85590,576216
85591,4697
85596,809573
85598,372715
85609,357840
85611,570874
85618,1029869
85637,410261
85642,96028
85648,1150436
85656,96088
85659,230253
85662,4778
85663,810853
85673,272182
85673,283970
85673,330841
85673,1316413
85677,141013
85679,88384
85687,86153
85688,338476
85700,107311
85700,115706
85701,98753
85701,691600
85715,411475
85715,411535
85721,251656
85722,250509
85722,294814
85723,23215
85733,178133
85751,236721
85754,812100
85764,605997
85764,811314
85766,49021
85766,84719
85766,394865
85768,3641
85771,282579
85771,533982
85771,633582
85772,45865
85772,122568
85772,285385
85772,509698
85772,600529
85772,810254
85772,810314
85773,138492
85783,87268
85784,102033
85784,206242
85785,192539
85788,68019
85789,5138
85794,85456
85802,259216
85802,271076
85806,279777
85811,156182
85820,3641
85820,107541
85820,381936
85825,811100
85835,424769
85845,6187
85845,7241
85845,98535
85850,84386
85858,54659
85859,13144
85862,197925
85865,14053
85866,382828
85866,408508
85871,531920
85873,388948
85881,192471
85882,107630
85893,633799
85894,337133
85896,82739
85896,249547
85896,283479
85896,355984
85897,499430
85897,677060
85897,1289795
85904,288428
85904,603482
85905,415582
85908,322126
85915,346794
85917,745444
85918,84818
85929,150321
85936,54318
85942,85380
85942,92650
85943,116974
85943,659716
85952,438723
85964,779906
85968,811090
85968,811641
85974,362703
85976,173276
85987,811963
85991,133977
85999,16952
86000,8938
86000,27645
86009,211896
86014,560782
86016,438783
86023,130345
86027,86011
86028,68863
86030,68405
86033,238639
86034,275841
86044,266584
86046,195656
86046,509302
86046,550006
86048,394378
86055,102660
86055,640377
86055,716584
86056,85573
86061,84474
86061,144124
86067,6780
86068,8990
86072,17459
86074,115184
86074,547490
86082,12646
86082,386882
86086,225464
86092,664654
86110,811018
86114,440557
86120,21726
86123,228425
86135,499878
86137,129196
86141,500274
86144,29976
86150,90129
86154,182094
86164,811966
86169,86176
86169,287851
86169,810186
86177,250527
86200,73889
86202,225032
86219,86218
86219,94772
86220,3505
86220,95943
86221,85557
86222,92413
86225,812431
86228,579414
86233,44261
86234,397256
86236,131473
86236,605599
86238,812078
86240,1497949
86241,307265
86243,620984
86247,110191
86254,203635
86258,38815
86263,19759
86263,25779
86265,17308
86275,37056
86275,81357
86277,23597
86281,86351
86283,201950
86288,3564
86293,84155
86300,611419
86303,374623
86305,84041
86305,813639
86306,797945
86310,192410
86311,313138
86317,453565
86322,245755
86322,552435
86325,324498
86336,268898
86338,137276
86346,401123
86353,677319
86356,812270
86357,459866
86357,651614
86359,122473
86362,657657
86363,813372
86364,452094
86365,315904
86366,76583
86369,700412
86369,814513
86374,742262
86375,225196
86378,295048
86381,461778
86381,580232
86383,810439
86385,510328
86386,224611
86392,286956
86401,142308
86401,473623
86405,1322809
86407,142789
86407,487751
86410,113433
86422,374020
86428,727312
86435,787340
86441,568143
86442,813910
86443,65383
86443,87508
86447,812912
86449,283428
86450,512455
86453,736741
86454,302777
86454,470811
86455,302823
86457,239585
86457,312472
86460,113274
86463,86360
86464,3564
86465,6097
86465,813314
86466,625303
86470,76624
86470,281677
86470,339381
86470,615384
86473,86929
86474,404293
86474,472519
86475,130828
86475,312560
86475,324450
86476,466862
86476,470765
86478,44724
86478,351878
86479,281804
86479,425402
86479,446003
86483,588717
86484,643390
86487,97105
86488,86560
86491,539852
86492,283395
86493,813714
86499,42391
86499,759291
86511,86514
86512,352760
86524,791581
86525,195391
86526,368793
86527,412393
86529,123764
86534,302375
86536,353823
86539,84411
86542,55421
86548,562989
86550,815918
86555,190523
86559,102590
86560,526434
86564,412457
86575,487735
86577,479515
86578,72910
86581,283387
86581,816317
86583,92967
86584,777049
86584,814025
86586,432420
86588,417070
86596,59976
86597,534795
86610,744912
86616,385232
86620,104500
86621,83508
86621,447791
86622,123868
86623,316217
86632,310485
86635,349986
86635,814852
86636,660926
86638,487237
86639,626062
86640,193902
86642,246391
86645,360520
86646,235873
86647,27917
86652,175799
86652,814855
86654,195893
86654,230781
86657,183993
86657,199826
86657,353866
86659,105388
86670,23912
86672,92052
86672,212408
86672,664468
86673,181219
86673,476300
86673,1263178
86685,775260
86688,815386
86692,622845
86697,393251
86698,89837
86698,93577
86698,177682
86698,299916
86699,453528
86706,86967
86708,152146
86708,532778
86710,93363
86716,86496
86717,414877
86718,1297388
86721,99562
86722,74813
86723,82787
86723,199348
86724,72147
86724,468910
86729,249429
86729,310202
86731,144648
86734,187382
86735,761173
86737,264390
86737,814755
86743,25688
86754,274787
86770,667141
86770,725795
86771,634276
86775,150790
86778,283136
86790,340983
86797,702481
86798,157341
86803,312959
86806,86585
86806,425712
86807,67119
86807,380811
86807,417605
86808,268893
86808,551027
86811,203223
86811,224871
86811,465510
86812,417473
86812,419473
86813,536617
86814,261173
86816,279593
86816,749591
86817,203119
86817,817040
86838,224772
86842,205717
86850,77013
86859,415622
86863,650693
86867,286226
86867,450395
86867,813783
86870,417602
86872,227996
86880,817485
86882,317780
86883,676569
86885,75314
86885,330909
86888,198205
86888,224180
86892,415396
86894,415474
86895,175028
86896,387234
86897,370633
86897,470555
86898,86964
86908,108430
86917,220677
86918,657149
86925,192084
86925,446658
86926,86479
86926,86585
86932,561226
86934,122869
86934,562159
86934,702926
86935,813533
86938,597800
86938,702144
86939,336620
86940,3553
86941,711323
86948,88778
86951,726370
86952,819054
86956,87213
86958,154896
86963,354726
86968,299920
86969,104127
86972,104339
86973,261126
86974,93011
86987,341839
86991,253588
86991,526430
87002,143707
87007,816081
87014,29347
87016,187267
87021,816227
87039,585045
87050,203275
87052,352933
87054,854049
87055,512568
87059,106110
87059,317207
87064,124788
87065,238221
87070,29730
87071,817482
87074,86471
87078,443085
87082,161991
87082,517220
87083,457090
87083,505029
87084,146849
87084,816459
87086,664416
87088,693547
87091,448174
87094,88517
87099,65549
87099,232731
87104,92248
87107,388418
87109,758438
87113,207678
87115,303802
87116,258224
87137,157642
87137,711897
87139,87553
87143,593169
87143,605119
87144,30385
87145,816926
87146,87469
87147,457512
87147,562729
87147,700499
87148,250289
87156,84721
87156,319162
87156,816433
87156,816746
87157,815279
87158,476368
87159,307388
87159,436284
87159,555558
87160,79594
87163,674772
87165,453196
87170,87206
87170,90175
87171,738619
87173,3804
87174,87228
87177,93281
87177,431665
87181,644598
87181,684630
87181,788507
87190,38637
87191,817334
87197,527616
87203,816961
87207,93331
87207,278378
87208,1111504
87209,572117
87210,92842
87211,86969
87213,93281
87214,87164
87215,87635
87215,428732
87216,140951
87216,206057
87216,473731
87219,453196
87222,818252
87223,443085
87223,634287
87224,388773
87227,816903
87235,409610
87236,45280
87236,657081
87237,582683
87238,87429
87240,146723
87248,871007
87249,203935
87265,127083
87266,87262
87266,397022
87266,430131
87281,360488
87303,81776
87309,78851
87310,3508
87314,7839
87314,63300
87320,405402
87322,102804
87332,563303
87337,517927
87343,353831
87359,730231
87364,368667
87365,817486
87369,315843
87369,444380
87379,160805
87382,13016
87384,271271
87388,709771
87389,677524
87390,496293
87391,355821
87395,141236
87396,614653
87397,43030
87407,160900
87413,87420
87413,272759
87417,672576
87418,1015209
87424,290594
87429,818839
87430,665621
87431,24180
87442,357024
87445,62361
87456,120601
87457,4171
87459,549383
87466,34420
87468,435092
87471,613796
87471,741234
87471,818447
87472,10170
87484,374675
87485,756774
87486,79873
87492,113338
87501,492473
87505,446217
87510,121244
87513,802491
87513,817510
87525,441692
87530,589419
87534,85342
87544,88337
87548,67358
87551,510460
87557,513371
87561,358143
87567,323200
87572,80258
87573,228170
87573,696340
87573,696671
87574,87700
87577,301839
87577,534675
87584,596024
87588,26171
87588,57003
87589,115232
87597,437002
87609,676180
87610,54339
87613,90969
87619,49486
87619,115843
87626,723665
87627,477067
87628,407721
87628,891020
